ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64618641,8688329.0,88a23716fd7e0bbb0cd4e891bb7ba44f,2023-09-01 02:37:35.407,2023-09-01 02:37:38.003,2023-09-01 02:37:38.000,555430114,T
64618642,8687864.0,6c006e158906a736f904791998bda2b7,2023-09-01 02:37:43.477,2023-09-01 02:37:45.457,2023-09-01 02:37:45.453,555156259,T
64618643,8687975.0,40a8eec5c2ae8c146cff5767ecafee08,2023-09-01 02:37:52.357,2023-09-01 02:37:52.840,2023-09-01 02:37:52.840,555449607,T
64618644,8688254.0,7a2358bb1e86b274de67355585561cb5,2023-09-01 02:37:53.577,2023-09-01 02:37:56.590,2023-09-01 02:37:56.587,555444902,T
64618645,8688133.0,54ffd90aa32f4fa996cb80ecc46f5c1f,2023-09-01 02:37:56.400,2023-09-01 02:37:56.683,2023-09-01 02:37:56.680,555431626,T
64618646,8687978.0,aefb5a6207fd8be06ba63a2cb0dfd089,2023-09-01 02:37:58.423,2023-09-01 02:38:00.437,2023-09-01 02:38:00.433,425268914,T
64618647,8688164.0,74f4fe2384c94a3a0dae8fbf801c12b3,2023-09-01 02:38:02.460,2023-09-01 02:38:04.160,2023-09-01 02:38:04.157,555484900,T
64618648,8694145.0,14530e3fc0857917c9b4cbd79a95858a,2023-09-01 02:38:06.493,2023-09-01 02:38:07.890,2023-09-01 02:38:07.887,555194880,T
64618649,8687797.0,4de2dc7248855ebc89e16a7a0bb095a9,2023-09-01 02:38:11.340,2023-09-01 02:38:11.623,2023-09-01 02:38:11.620,425301594,L
64618650,8688024.0,574809e9bd8f1646542f8fdd8ad77344,2023-09-01 02:38:13.373,2023-09-01 02:38:15.370,2023-09-01 02:38:15.370,425300201,T
64618651,8687875.0,12090e7f945deabb39c41d497e9987df,2023-09-01 02:38:15.400,2023-09-01 02:38:19.137,2023-09-01 02:38:19.133,555424302,T
64618652,8688133.0,1c9e6a02a5e594fafab264484a20c331,2023-09-01 02:38:21.450,2023-09-01 02:38:22.877,2023-09-01 02:38:22.873,555431627,T
64618653,8688151.0,a8694e9676d63a35cef01e968649eaed,2023-09-01 02:38:39.607,2023-09-01 02:38:41.137,2023-09-01 02:38:41.137,555269517,T
64618654,8688205.0,084220a1e3c10c4140abed578273d338,2023-09-01 02:38:40.823,2023-09-01 02:38:41.230,2023-09-01 02:38:41.230,555436604,T
64618655,8688036.0,3170894ec020363398f7b31ba115a894,2023-09-01 02:38:45.667,2023-09-01 02:38:48.600,2023-09-01 02:38:48.597,555195294,T
64618656,8687797.0,4de2dc7248855ebc89e16a7a0bb095a9,2023-09-01 02:38:48.493,2023-09-01 02:38:48.620,2023-09-01 02:38:48.617,425301595,L
64618657,8688130.0,e8e84d2b1b2fff5a983ec327252771aa,2023-09-01 02:38:56.563,2023-09-01 02:38:59.620,2023-09-01 02:38:59.620,555448509,T
64618658,8694145.0,e2374b1fa074440808a46080a5814dbb,2023-09-01 02:38:58.583,2023-09-01 02:38:59.717,2023-09-01 02:38:59.713,555194881,T
64618659,8687879.0,5ce7b4177f25bb64f0a0786a82f61c38,2023-09-01 02:39:05.453,2023-09-01 02:39:07.093,2023-09-01 02:39:07.090,555393970,T
64618660,8688121.0,af3cb6f694e5bbf64f77f25b65bbb356,2023-09-01 02:39:11.503,2023-09-01 02:39:14.450,2023-09-01 02:39:14.447,555277964,T
64618661,8688045.0,d71ab815b1e971916c7b6eb787555f92,2023-09-01 02:39:12.733,2023-09-01 02:39:14.550,2023-09-01 02:39:14.543,555139381,T
64618662,8688159.0,be5fc76bf8d8210da4e37a433586b3c1,2023-09-01 02:39:13.540,2023-09-01 02:39:14.650,2023-09-01 02:39:14.647,555431106,T
64618663,8688057.0,942205c4dcf06814f270a876d8cacf64,2023-09-01 02:39:14.753,2023-09-01 02:39:18.373,2023-09-01 02:39:18.370,555455611,T
64618664,8688151.0,a8694e9676d63a35cef01e968649eaed,2023-09-01 02:39:17.580,2023-09-01 02:39:18.467,2023-09-01 02:39:18.463,555269518,T
64618665,8687887.0,dd9baf0e38383d8bd28ec8d941255f81,2023-09-01 02:39:21.623,2023-09-01 02:39:22.257,2023-09-01 02:39:22.253,555390734,T
64618666,8688121.0,af3cb6f694e5bbf64f77f25b65bbb356,2023-09-01 02:39:31.723,2023-09-01 02:39:33.407,2023-09-01 02:39:33.407,555277965,T
64618667,8687879.0,e09c2917f7fc470dfe9b33acb72bab87,2023-09-01 02:39:45.450,2023-09-01 02:39:48.093,2023-09-01 02:39:48.090,555393971,T
64618668,8687832.0,76350bf363a8be7b8b44d6fa562ac6b8,2023-09-01 02:39:46.663,2023-09-01 02:39:48.130,2023-09-01 02:39:48.113,555469926,L
64618669,8688000.0,ec11d8638b042ca7132c1f0a36d71d28,2023-09-01 02:39:56.360,2023-09-01 02:39:59.180,2023-09-01 02:39:59.177,555268511,T
64618670,8688168.0,903b408cf81a07f3d68d31b3d77c5e26,2023-09-01 02:39:59.597,2023-09-01 02:40:03.020,2023-09-01 02:40:03.017,555429344,T
64618671,8688151.0,0cbe39eceaee196105d4b17830a130a0,2023-09-01 02:40:11.343,2023-09-01 02:40:14.473,2023-09-01 02:40:14.470,555269519,T
64618672,8688151.0,d505d9eae74c8267ed7c83e62bfa88b4,2023-09-01 02:40:25.480,2023-09-01 02:40:29.173,2023-09-01 02:40:29.170,555969557,T
64618673,8687883.0,87d2895e910669af03feb801150d8c2d,2023-09-01 02:40:30.330,2023-09-01 02:40:32.920,2023-09-01 02:40:32.920,555277663,T
64618674,8688262.0,3fb7c9401f3dbecc678348b2e7bac255,2023-09-01 02:40:34.370,2023-09-01 02:40:36.650,2023-09-01 02:40:36.643,555427212,T
64618675,8688151.0,5b26982ee8a74086b75f9572ab83d501,2023-09-01 02:40:37.193,2023-09-01 02:40:40.390,2023-09-01 02:40:40.387,555969558,T
64618676,8687875.0,4ca253f596e2b783d42f11094b8ffdbb,2023-09-01 02:40:38.403,2023-09-01 02:40:40.483,2023-09-01 02:40:40.480,555424303,T
64618677,8687797.0,ca87297f60696946f6c81508658a4b33,2023-09-01 02:40:39.213,2023-09-01 02:40:40.503,2023-09-01 02:40:40.503,425301596,L
64618678,8688262.0,72b97bdb6768dd05d85fa0a4bdbcc8ef,2023-09-01 02:40:43.250,2023-09-01 02:40:44.257,2023-09-01 02:40:44.253,555427213,T
64618679,8688168.0,064c493337a10185acb252520d95e5a1,2023-09-01 02:40:44.463,2023-09-01 02:40:47.993,2023-09-01 02:40:47.990,555429345,T
64618680,8688133.0,c5749030b86b40ba3202f467298fe16b,2023-09-01 02:40:45.273,2023-09-01 02:40:48.093,2023-09-01 02:40:48.090,555443904,T
64618681,8687853.0,86acc6f7a056699e57ca9e9f03f580bb,2023-09-01 02:40:46.487,2023-09-01 02:40:48.190,2023-09-01 02:40:48.187,555375638,T
64618682,8688018.0,dc6c9dd4813b4691d811d151d6c05f83,2023-09-01 02:40:55.767,2023-09-01 02:40:59.223,2023-09-01 02:40:59.220,555466009,T
64618683,8688262.0,160473ccfade2cc139e22c00adc62a56,2023-09-01 02:41:14.760,2023-09-01 02:41:17.890,2023-09-01 02:41:17.890,555427214,T
64618684,8687859.0,ff7bafbc2e5be3b1f5a6c17aaebe7563,2023-09-01 02:41:19.607,2023-09-01 02:41:21.653,2023-09-01 02:41:21.650,555398596,T
64618685,8687934.0,30b2f091e32dd2e314b8086c34949b3c,2023-09-01 02:41:20.820,2023-09-01 02:41:21.753,2023-09-01 02:41:21.750,555483805,T
64618686,8687847.0,c9c1c1e28cadf76ca83afe86582a0772,2023-09-01 02:41:21.630,2023-09-01 02:41:25.400,2023-09-01 02:41:25.397,425307555,L
64618687,8687973.0,c73f4787ab3a186b2e1727441010b643,2023-09-01 02:41:23.653,2023-09-01 02:41:25.613,2023-09-01 02:41:25.610,555311311,T
64618688,8688168.0,1eb3187e86f6be0a494922d023a8d154,2023-09-01 02:41:24.467,2023-09-01 02:41:25.710,2023-09-01 02:41:25.710,555429346,T
64618689,8688009.0,52245d60718e3817284696468a216244,2023-09-01 02:41:25.680,2023-09-01 02:41:29.467,2023-09-01 02:41:29.460,555261921,T
64618690,8688121.0,0d698b7871fa459d3f15103793150486,2023-09-01 02:41:27.703,2023-09-01 02:41:29.563,2023-09-01 02:41:29.560,555277966,T
64618691,8687864.0,a755b37699e41bfb6c15c5c564d13856,2023-09-01 02:41:36.587,2023-09-01 02:41:37.073,2023-09-01 02:41:37.073,555156260,T
64618692,8688121.0,7cd85befda36657627f36cca198e0b2a,2023-09-01 02:41:38.607,2023-09-01 02:41:40.807,2023-09-01 02:41:40.807,555277967,T
64618693,8687797.0,d92860dcc50f52782c2c8fe5ed8ba33f,2023-09-01 02:41:41.433,2023-09-01 02:41:44.483,2023-09-01 02:41:44.480,425301597,L
64618694,8688142.0,66767eef510d7b874e3f2d1275988fd7,2023-09-01 02:41:42.647,2023-09-01 02:41:44.590,2023-09-01 02:41:44.587,555328024,T
64618695,8688122.0,573a3091a3dc9bf4980eafe69b0062a0,2023-09-01 02:41:55.563,2023-09-01 02:41:59.253,2023-09-01 02:41:59.250,555448510,T
64618696,8687934.0,763aefc46c96d8866f2ffa8c1ccd7f0b,2023-09-01 02:41:56.370,2023-09-01 02:41:59.363,2023-09-01 02:41:59.360,555192618,T
64618697,8687859.0,ab1da577a2e74c84a56c9b8f2073c246,2023-09-01 02:41:59.603,2023-09-01 02:42:03.107,2023-09-01 02:42:03.103,555398597,T
64618698,8688164.0,faa862c5cdec5f7235d98c9351d850b3,2023-09-01 02:42:07.677,2023-09-01 02:42:10.503,2023-09-01 02:42:10.500,555329442,T
64618699,8687934.0,7e81c5fe0a107db5c144ab481d034e4c,2023-09-01 02:42:12.527,2023-09-01 02:42:14.173,2023-09-01 02:42:14.173,555463982,L
64618700,8687883.0,6393e0fb7efe2af3d402d1c6774166a9,2023-09-01 02:42:13.340,2023-09-01 02:42:14.290,2023-09-01 02:42:14.287,555277664,T
64618701,8688028.0,d500df1e5c0cdb449db92ce5a613e0a1,2023-09-01 02:42:21.407,2023-09-01 02:42:21.700,2023-09-01 02:42:21.697,555260814,T
64618702,8688018.0,c0c46a26edf22e2c4ae9d534197272dd,2023-09-01 02:42:30.280,2023-09-01 02:42:32.727,2023-09-01 02:42:32.723,555263921,T
64618703,8687798.0,eaac0a61a0b41418e451f7c2f4ea9beb,2023-09-01 02:42:33.510,2023-09-01 02:42:36.377,2023-09-01 02:42:36.373,555469519,L
64618704,8688164.0,fff8bea475ea4ce020cf648e49dcb21e,2023-09-01 02:42:39.567,2023-09-01 02:42:40.133,2023-09-01 02:42:40.123,555329443,T
64618705,8687859.0,3680e3087edced54a6790f1705ffd8d0,2023-09-01 02:42:42.393,2023-09-01 02:42:43.937,2023-09-01 02:42:43.933,555398598,T
64618706,8688009.0,ad3ca1f12ddc84dcd4e6525bd798eea6,2023-09-01 02:42:52.503,2023-09-01 02:42:54.980,2023-09-01 02:42:54.973,555267611,T
64618707,8687846.0,9342d74f679a1537bad3ec2fe86bcc9e,2023-09-01 02:43:01.383,2023-09-01 02:43:02.307,2023-09-01 02:43:02.303,555146251,L
64618708,8687798.0,bb5e32f23ad11c12b12d07cc5cb7052a,2023-09-01 02:43:13.907,2023-09-01 02:43:16.967,2023-09-01 02:43:16.963,555469520,L
64618709,8688168.0,0e3ff64883857890b23b7b8a6c97de32,2023-09-01 02:43:14.717,2023-09-01 02:43:17.070,2023-09-01 02:43:17.067,555429347,T
64618710,8687883.0,e17ece55ef21e06ee5bc4712175dab10,2023-09-01 02:43:15.527,2023-09-01 02:43:17.090,2023-09-01 02:43:17.087,555447093,L
64618711,8688262.0,10a7f5994f122e2e20e94f7a43d0258a,2023-09-01 02:43:17.547,2023-09-01 02:43:20.827,2023-09-01 02:43:20.823,555427215,T
64618712,8688000.0,ec11d8638b042ca7132c1f0a36d71d28,2023-09-01 02:43:28.850,2023-09-01 02:43:31.857,2023-09-01 02:43:31.857,555268512,T
64618713,8687917.0,496a165de653ef53cdf1b85a24c11e41,2023-09-01 02:43:38.537,2023-09-01 02:43:39.253,2023-09-01 02:43:39.250,555201353,T
64618714,8687884.0,8f5fc8e2840492e34fdc4af0bcc0ac3f,2023-09-01 02:43:56.723,2023-09-01 02:43:57.610,2023-09-01 02:43:57.607,555477021,L
64618715,8687884.0,916647b23e9d0ba6e58005f2bf3af8c0,2023-09-01 02:44:27.410,2023-09-01 02:44:30.520,2023-09-01 02:44:30.517,555477022,L
64618716,8688133.0,e226ef239d694618e1c8c90a824dfa1f,2023-09-01 02:44:28.627,2023-09-01 02:44:30.637,2023-09-01 02:44:30.633,555431628,T
64618717,8688139.0,c164f2d08bdb3f75f721fb43488f32ba,2023-09-01 02:44:35.490,2023-09-01 02:44:38.030,2023-09-01 02:44:38.027,555431629,T
64618718,8687990.0,7f7cdb81b33f38a19d8a13b8f1c3a0c0,2023-09-01 02:44:39.530,2023-09-01 02:44:41.810,2023-09-01 02:44:41.800,555441403,T
64618719,8687973.0,8aae4045f8e19765a76c67598b2a81fc,2023-09-01 02:44:50.430,2023-09-01 02:44:52.843,2023-09-01 02:44:52.840,555266632,T
64618720,8688159.0,d629e5c52af95787119f339066f477cc,2023-09-01 02:44:51.647,2023-09-01 02:44:52.943,2023-09-01 02:44:52.940,555431214,T
64618721,8688150.0,4554ebd99848f4ac6a1a05342242634f,2023-09-01 02:44:52.457,2023-09-01 02:44:53.073,2023-09-01 02:44:53.070,555076222,T
64618722,8687793.0,1ccb96a6bc8f7124da22dbd742e33902,2023-09-01 02:44:56.497,2023-09-01 02:44:56.760,2023-09-01 02:44:56.760,555472635,L
64618723,8688179.0,ebd9dea7eeb516b5c25ab7cea60a139d,2023-09-01 02:45:10.220,2023-09-01 02:45:11.443,2023-09-01 02:45:11.440,555483703,T
64618724,8688154.0,b633ad4b5060b45c0808f57328b17078,2023-09-01 02:45:16.283,2023-09-01 02:45:18.820,2023-09-01 02:45:18.817,555375402,T
64618725,8687883.0,176e705c85fcba42f342a7f0e10a9cf2,2023-09-01 02:45:32.420,2023-09-01 02:45:33.413,2023-09-01 02:45:33.410,555447094,L
64618726,8688036.0,2032c356d33ec839af1aae69d471f52b,2023-09-01 02:45:34.843,2023-09-01 02:45:37.130,2023-09-01 02:45:37.130,555207617,T
64618727,8687793.0,53cb3578e985c24eeddd0c99e47660f0,2023-09-01 02:45:36.867,2023-09-01 02:45:37.153,2023-09-01 02:45:37.153,555472636,L
64618728,8688139.0,804ea77f8e03beb0b9881f75a597a539,2023-09-01 02:45:44.540,2023-09-01 02:45:48.243,2023-09-01 02:45:48.240,555431630,T
64618729,8688145.0,c6aef39cd77d84be47d18d6d0d0caaa3,2023-09-01 02:45:50.197,2023-09-01 02:45:52.017,2023-09-01 02:45:52.013,555484101,T
64618730,8688262.0,85bf110553b7bf07fca16c2082a97e1d,2023-09-01 02:45:51.810,2023-09-01 02:45:52.117,2023-09-01 02:45:52.117,555427216,T
64618731,8688000.0,ec11d8638b042ca7132c1f0a36d71d28,2023-09-01 02:45:52.620,2023-09-01 02:45:55.847,2023-09-01 02:45:55.843,555268513,T
64618732,8688168.0,987043cc44e0c9119cf6fe9702b8d98b,2023-09-01 02:45:53.837,2023-09-01 02:45:55.963,2023-09-01 02:45:55.960,555263797,T
64618733,8688199.0,1b2f9d6c33d17738a2238586bd13dd34,2023-09-01 02:45:59.483,2023-09-01 02:45:59.693,2023-09-01 02:45:59.687,555443905,T
64618734,8687870.0,dbabdad5c3e36e7d2d234d6e382e680b,2023-09-01 02:46:00.693,2023-09-01 02:46:03.347,2023-09-01 02:46:03.343,425307268,L
64618735,8688142.0,d249239751fefe2db80853c14943f94f,2023-09-01 02:46:01.503,2023-09-01 02:46:03.457,2023-09-01 02:46:03.453,555328025,T
64618736,8688120.0,20668afbe0383781a0289ea6c0195fe2,2023-09-01 02:46:02.720,2023-09-01 02:46:03.570,2023-09-01 02:46:03.570,555429614,T
64618737,8687890.0,05b984741d95f5d4c481ae2be5e2d906,2023-09-01 02:46:03.530,2023-09-01 02:46:07.323,2023-09-01 02:46:07.320,555322124,T
64618738,8688154.0,689433126d38ce34ac47cbc50c82dea9,2023-09-01 02:46:04.743,2023-09-01 02:46:07.420,2023-09-01 02:46:07.417,555375403,T
64618739,8688009.0,172ba9448c2016625434ea2c7d3da88a,2023-09-01 02:46:05.553,2023-09-01 02:46:07.513,2023-09-01 02:46:07.510,555322658,T
64618740,8688159.0,8c7b9aca27f599c0fbe123c87b4cf4c2,2023-09-01 02:46:15.653,2023-09-01 02:46:18.560,2023-09-01 02:46:18.557,555431215,T
64618741,8688106.0,97369425018c2c392f3a8ad4ea4993c2,2023-09-01 02:46:16.463,2023-09-01 02:46:18.650,2023-09-01 02:46:18.650,555429348,T
64618742,8688000.0,ec11d8638b042ca7132c1f0a36d71d28,2023-09-01 02:46:18.480,2023-09-01 02:46:22.397,2023-09-01 02:46:22.393,555268514,T
64618743,8688142.0,d249239751fefe2db80853c14943f94f,2023-09-01 02:46:31.427,2023-09-01 02:46:33.653,2023-09-01 02:46:33.650,555328026,T
64618744,8688193.0,926d9b0cea190d7b2eed410ab4c85cb1,2023-09-01 02:46:32.640,2023-09-01 02:46:33.750,2023-09-01 02:46:33.747,555429205,T
64618745,8688199.0,5d3ab521cc6af84fb7452fb17b9005eb,2023-09-01 02:46:34.663,2023-09-01 02:46:37.493,2023-09-01 02:46:37.490,555443906,T
64618746,8688139.0,7f712ee620360d665d3f8c93725664c6,2023-09-01 02:46:48.383,2023-09-01 02:46:48.520,2023-09-01 02:46:48.520,555431631,T
64618747,8687883.0,24a45cae0b345b6689f29c57d440f02c,2023-09-01 02:46:49.597,2023-09-01 02:46:52.173,2023-09-01 02:46:52.170,555447095,L
64618748,8694145.0,bea84d4a19af13f1e93908839dae2b95,2023-09-01 02:46:57.663,2023-09-01 02:46:59.530,2023-09-01 02:46:59.527,555194882,T
64618749,8688106.0,81ed3d604bea6ec028982e524b6d3885,2023-09-01 02:47:02.510,2023-09-01 02:47:03.280,2023-09-01 02:47:03.277,555429349,T
64618750,8687978.0,9058f60ae2953ca030de7fe7c383865c,2023-09-01 02:47:03.320,2023-09-01 02:47:07.010,2023-09-01 02:47:07.007,425268915,T
64618751,8688179.0,ebd9dea7eeb516b5c25ab7cea60a139d,2023-09-01 02:47:18.267,2023-09-01 02:47:21.727,2023-09-01 02:47:21.723,555483704,T
64618752,8688020.0,bae290526c41eb33c9f2b5ea31321fe4,2023-09-01 02:47:24.333,2023-09-01 02:47:25.493,2023-09-01 02:47:25.490,555269411,T
64618753,8688247.0,a77f091f40c59a138a2f5d393baec960,2023-09-01 02:47:27.573,2023-09-01 02:47:29.243,2023-09-01 02:47:29.240,555090883,T
64618754,8694145.0,bea84d4a19af13f1e93908839dae2b95,2023-09-01 02:47:30.410,2023-09-01 02:47:33.017,2023-09-01 02:47:33.013,555194883,T
64618755,8687883.0,dc4a36356f36d0bbe3fcde0aa6b28554,2023-09-01 02:47:31.627,2023-09-01 02:47:33.053,2023-09-01 02:47:33.053,555447096,L
64618756,8687978.0,d4fdaf84cf0bf13e063992975c1115a0,2023-09-01 02:47:34.460,2023-09-01 02:47:36.820,2023-09-01 02:47:36.817,425268916,T
64618757,8687793.0,e8167daf2d172110361644683523e06c,2023-09-01 02:47:40.523,2023-09-01 02:47:44.147,2023-09-01 02:47:44.143,555472637,L
64618758,8688014.0,92a677aa6dbe5457f58bf6214ccfce26,2023-09-01 02:47:41.337,2023-09-01 02:47:44.287,2023-09-01 02:47:44.283,555267517,T
64618759,8687883.0,3d20193bf350d4c13c28a95a6c1d2e4b,2023-09-01 02:47:51.480,2023-09-01 02:47:51.653,2023-09-01 02:47:51.650,555447097,L
64618760,8687875.0,30bb63f02b3c98783a5a6f23fc7e376d,2023-09-01 02:48:04.400,2023-09-01 02:48:06.433,2023-09-01 02:48:06.433,555424304,T
64618761,8687793.0,5239306db96e3a3f98031ddd6871c42e,2023-09-01 02:48:10.457,2023-09-01 02:48:13.740,2023-09-01 02:48:13.737,555472638,L
64617876,8688436.0,8bf36e856cf024bfc6f388b5a15722d9,2023-09-01 02:48:15.297,2023-09-01 02:48:17.507,2023-09-01 02:48:17.503,555420782,T
64618762,8687797.0,56177b78073ecd31bba5a7fc48aee37b,2023-09-01 02:48:17.317,2023-09-01 02:48:17.527,2023-09-01 02:48:17.523,425301598,L
64618763,8687890.0,5b9f89ae4bf5134742def1e44f48da51,2023-09-01 02:48:18.533,2023-09-01 02:48:21.287,2023-09-01 02:48:21.280,555476001,T
64618764,8687890.0,5b9f89ae4bf5134742def1e44f48da51,2023-09-01 02:48:31.457,2023-09-01 02:48:32.383,2023-09-01 02:48:32.380,555476002,T
64618765,8687793.0,df773152fc5df35c1079db10782134fc,2023-09-01 02:48:47.220,2023-09-01 02:48:50.783,2023-09-01 02:48:50.780,555472639,L
64614388,8694143.0,b772bb0de66b845cc2be4d9ed391d4b1,2023-09-01 02:48:48.837,2023-09-01 02:48:50.843,2023-09-01 02:48:50.840,790870814,L
64618766,8687948.0,2e46536cf1a9ee0ffef6f162ae007de0,2023-09-01 02:48:49.650,2023-09-01 02:48:50.900,2023-09-01 02:48:50.900,555418476,L
64618767,8687875.0,c0b4f7197fd2c2e44e30e44477ca3ac7,2023-09-01 02:49:00.560,2023-09-01 02:49:01.967,2023-09-01 02:49:01.963,555424305,T
64618768,8688194.0,9547e74c20ea11cd502e5b031be0f3eb,2023-09-01 02:49:08.650,2023-09-01 02:49:09.390,2023-09-01 02:49:09.390,555381019,T
64618769,8687890.0,5b9f89ae4bf5134742def1e44f48da51,2023-09-01 02:49:20.767,2023-09-01 02:49:24.090,2023-09-01 02:49:24.087,555476003,T
64618770,8687890.0,021c7e02f5f32627b83d33b0aefbba5a,2023-09-01 02:49:35.713,2023-09-01 02:49:38.967,2023-09-01 02:49:38.963,555182561,T
64618771,8687975.0,6c162c99ed456cb33480c0c036e729d3,2023-09-01 02:49:36.527,2023-09-01 02:49:39.063,2023-09-01 02:49:39.060,555449608,T
64618772,8687890.0,d9ea5fb6df3a3952711154d7ab4dc410,2023-09-01 02:49:39.757,2023-09-01 02:49:42.917,2023-09-01 02:49:42.913,555182562,T
64618773,8688132.0,cc6ca358cc7a23bfae39ee64a61e5a08,2023-09-01 02:49:40.563,2023-09-01 02:49:43.020,2023-09-01 02:49:43.017,555431632,T
64618774,8687838.0,7dc2500cd85228ccf0861c5a95cce624,2023-09-01 02:49:51.470,2023-09-01 02:49:54.017,2023-09-01 02:49:54.013,555475517,L
64618775,8687853.0,33607d6442b98b9d2a6c739d3a50114c,2023-09-01 02:50:04.407,2023-09-01 02:50:05.260,2023-09-01 02:50:05.257,555371308,T
64618776,8688383.0,706669d053dc4d3c54b51a29f58c4bd0,2023-09-01 02:50:07.643,2023-09-01 02:50:09.040,2023-09-01 02:50:09.037,555322215,T
64618777,8694145.0,1e59ba86d9b674450b0814ee7a5d05b0,2023-09-01 02:50:12.503,2023-09-01 02:50:12.880,2023-09-01 02:50:12.880,555194884,T
64618778,8687825.0,c9aa5733178ed4e13940c3709db14b15,2023-09-01 02:50:33.510,2023-09-01 02:50:34.907,2023-09-01 02:50:34.907,555440938,L
64618779,8688000.0,e4034d172f506ef750b0949c65477a4d,2023-09-01 02:50:39.580,2023-09-01 02:50:42.380,2023-09-01 02:50:42.380,555197666,T
64618780,8688132.0,afcf3630e760693cc5ad0de5788930d3,2023-09-01 02:51:01.407,2023-09-01 02:51:04.553,2023-09-01 02:51:04.550,555431633,T
64618781,8694145.0,32d56978f3ff1a89896bd63f3d12e431,2023-09-01 02:51:07.470,2023-09-01 02:51:08.367,2023-09-01 02:51:08.363,555194885,T
64618782,8688159.0,33c75c2e5f9550177a4604f9ee323c80,2023-09-01 02:51:25.660,2023-09-01 02:51:26.860,2023-09-01 02:51:26.857,555090884,T
64618783,8687909.0,239303723587cdf25d0e2ff068eac644,2023-09-01 02:51:56.390,2023-09-01 02:52:00.087,2023-09-01 02:52:00.087,555470234,L
64618784,8694145.0,65e914c2cf20a66c54b50d22335f35ca,2023-09-01 02:52:11.753,2023-09-01 02:52:14.933,2023-09-01 02:52:14.930,555194886,T
64618785,8688132.0,b331f3020134c89051795e344d602811,2023-09-01 02:52:37.220,2023-09-01 02:52:40.807,2023-09-01 02:52:40.803,555431634,T
64618786,8687859.0,b427a5dfb7ae3d7b8a9379f010e988b1,2023-09-01 02:52:38.840,2023-09-01 02:52:40.850,2023-09-01 02:52:40.850,555474590,L
64618787,8687909.0,239303723587cdf25d0e2ff068eac644,2023-09-01 02:53:15.613,2023-09-01 02:53:17.570,2023-09-01 02:53:17.570,555470235,L
64618788,8688109.0,a6507ea5c2c4fdde613cb6a66a5a0e3d,2023-09-01 02:53:16.427,2023-09-01 02:53:17.683,2023-09-01 02:53:17.680,555380403,T
64618789,8688057.0,45290f2f5d187454069ea4f9f4f55ba3,2023-09-01 02:53:29.773,2023-09-01 02:53:32.450,2023-09-01 02:53:32.447,555455612,T
64618790,8687916.0,db53dc03b31c60457f59a18795d59814,2023-09-01 02:53:31.797,2023-09-01 02:53:32.663,2023-09-01 02:53:32.660,555396541,T
64618791,8687859.0,3b3043ab45647e196f41f7fa5baa1485,2023-09-01 02:53:32.613,2023-09-01 02:53:36.360,2023-09-01 02:53:36.357,555474591,L
64618793,8688752.0,5fa62dfbead7eabe45ea9ba9b8226e98,2023-09-01 02:53:54.443,2023-09-01 02:53:54.940,2023-09-01 02:53:54.940,555485100,T
64618794,8688262.0,398c5fe1916c41a4faf9b07502b2fd7a,2023-09-01 02:53:55.660,2023-09-01 02:53:58.723,2023-09-01 02:53:58.720,555485200,T
64618795,8688002.0,b332da1da44a4cfa514c8b6a689697c4,2023-09-01 02:53:58.490,2023-09-01 02:53:58.840,2023-09-01 02:53:58.837,555485300,T
64618796,8688014.0,afe5215a0e006f616066030fc7524e92,2023-09-01 02:54:00.520,2023-09-01 02:54:02.643,2023-09-01 02:54:02.640,555267518,T
64618797,8688112.0,d9bd05207b636f88b42a30eef1be5826,2023-09-01 02:54:01.740,2023-09-01 02:54:02.780,2023-09-01 02:54:02.777,555393972,T
64618798,8688020.0,a73dfee3bcb06445d2e9fb1247adc640,2023-09-01 02:54:02.550,2023-09-01 02:54:06.510,2023-09-01 02:54:06.507,555485400,T
64618799,8688214.0,8ddfb4e7d58ff66f784e74013258c577,2023-09-01 02:54:17.490,2023-09-01 02:54:21.177,2023-09-01 02:54:21.173,555485500,T
64618801,8687902.0,d47d7bbf8f9adfe74b7fcb74017c2342,2023-09-01 02:54:48.603,2023-09-01 02:54:50.603,2023-09-01 02:54:50.600,555016560,T
64618802,8687793.0,a19ae0a02c5e9310cd7501ffba58fae2,2023-09-01 02:54:59.500,2023-09-01 02:55:01.563,2023-09-01 02:55:01.560,555472640,L
64618803,8687824.0,9675cc80f49e23c4803bf6c92e46d63d,2023-09-01 02:55:00.313,2023-09-01 02:55:01.580,2023-09-01 02:55:01.580,555438884,L
64618804,8688248.0,422f521547c0077eba1edb31cd8bfc28,2023-09-01 02:55:16.477,2023-09-01 02:55:20.000,2023-09-01 02:55:20.000,555401409,T
